samples,model,batch
IOSE11,precursor_normal,April_2017_panel
IOSE4,precursor_normal,April_2017_panel
FT282-A,precursor_normal,August_2018_panel
FT282-B,precursor_normal,August_2018_panel
EEC16,endometriosis,April_2017_panel
EFO27,MOC,April_2017_panel
GTFR230,MOC,April_2017_panel
MCAS,MOC,April_2017_panel
OAW42,LGSOC,April_2017_panel
VOA1056,LGSOC,April_2017_panel
CaOV3,HGSOC,April_2017_panel
HEY,HGSOC,April_2017_panel
UWB1_289,HGSOC,April_2017_panel
Kuramochi,HGSOC,April_2017_panel
ES2,CCOC,April_2017_panel
JHOC5,CCOC,April_2017_panel
RMGII,CCOC,April_2017_panel
MCF10A,Breast,April_2017_panel
MCF12A-A,Breast,August_2018_panel
MCF12A-B,Breast,August_2018_panel
BT549,Breast,April_2017_panel
MCF7,Breast,April_2017_panel
