Sample,Histotype
59M,HGSOC
A2780,ENDO
Caov-3,HGSOC
Caov-4,HGSOC
COV318,HGSOC
COV362,HGSOC
COV434,Tumor
COV644,Carcinoma
EFO-21,Carcinoma
EFO-27,MOC
FU-OV-1,HGSOC
Hey-A8,HGSOC
IGROV1,ENDO
JHOC-5,CCOC
JHOM-1,MOC
JHOM-2B,MOC
JHOS-2,HGSOC
JHOS-4,HGSOC
KURAMOCHI,HGSOC
MCAS,MOC
NIH-OVCAR-3,HGSOC
OAW28,HGSOC
OAW42,LGSOC
OC314,Serous
OV56,Serous
OV7,Carcinoma
OV-90,Carcinoma
OVCAR-4,HGSOC
OVCAR-8,HGSOC
OVISE,CCOC
OVK18,ENDO
OVMANA,CCOC
OVSAHO,HGSOC
RMG-I,CCOC
RMUG-S,MOC
SK-OV-3,Serous
SNU-119,HGSOC
SNU-840,Tumor
TOV-112D,ENDO
TOV-21G,CCOC
TYK-nu,HGSOC
