samples,groups,batch,groups2
12_MDX_base_RNAseq3_S15_R1_001Aligned.out.clean.sorted.mdups.bam,A,A,MDX_Baseline
6_MDX_base_RNAseq1_S9_R1_001Aligned.out.clean.sorted.mdups.bam,A,B,MDX_Baseline
7_MDX_base_RNAseq2_S8_R1_001Aligned.out.clean.sorted.mdups.bam,A,B,MDX_Baseline
2_BL_10_base_RNAseq1_S14_R1_001Aligned.out.clean.sorted.mdups.bam,F,G,B10_Baseline
4_BL_10_base_RNAseq2_S10_R1_001Aligned.out.clean.sorted.mdups.bam,F,G,B10_Baseline
5_BL_10_base_RNAseq3_S13_R1_001Aligned.out.clean.sorted.mdups.bam,F,G,B10_Baseline
13_MDX_d7_RNAseq1_S18_R1_001Aligned.out.clean.sorted.mdups.bam,B,C,MDX_d7
14_MDX_d7_RNAseq2_S3_R1_001Aligned.out.clean.sorted.mdups.bam,B,C,MDX_d7
15_MDX_d7_RNAseq3_S7_R1_001Aligned.out.clean.sorted.mdups.bam,B,B,MDX_d7
16_MDX_pos_CDCexod7RNAseq1_S6_R1_001Aligned.out.clean.sorted.mdups.bam,C,D,MDX+CDCExo_d7
18_MDX_pos_CDCexod7RNAseq2_S5_R1_001Aligned.out.clean.sorted.mdups.bam,C,D,MDX+CDCExo_d7
19_MDX_pos_CDCexod7RNAseq3_S1_R1_001Aligned.out.clean.sorted.mdups.bam,C,B,MDX+CDCExo_d7
1_MDX_d28_RNAseq1_S2_R1_001Aligned.out.clean.sorted.mdups.bam,D,E,MDX_d28
3_MDX_d28_RNAseq2_S12_R1_001Aligned.out.clean.sorted.mdups.bam,D,E,MDX_d28
8_MDX_d28_RNAseq3_S4_R1_001Aligned.out.clean.sorted.mdups.bam,D,E,MDX_d28
10_MDX_pos_CDCexod28RNAseq2_S16_R1_001Aligned.out.clean.sorted.mdups.bam,E,F,MDX+CDCExo_d28
11_MDX_pos_CDCexod28RNAseq3_S11_R1_001Aligned.out.clean.sorted.mdups.bam,E,F,MDX+CDCExo_d28
9_MDX_pos_CDCexod28RNAseq1_S17_R1_001Aligned.out.clean.sorted.mdups.bam,E,F,MDX+CDCExo_d28
